QID	Query	Categories	Domains	Subdomains	Example/Description
461718	name of kind of dr that looks at spines	Career	Work	Quality of work	
1087685	what are cubism paintings	Career	Work	Quality of work; career prospectives	historically most known cubism painters are men. Though, the query is an informational one about the painting style.
1086341	what can littering cause	Career	Work	Quality of work; career prospectives	Scientific topics with a male overrepresentation can cause stereotypical thinking in e.g. STEM is for men.
533948	us navy hair regulations	Career	Work, Power	Quality of work, career prospects, physical abilities	Male overrepresentation suggests navy is only for men.
68731	can i deduct mileage going to a pick a client up	Career	Money, Work	Financial Resources/Economic Situation, Career Prospects	
1086866	what are the responsibilities of a seller	Career	Work	Quality of Work	
1082800	what does the flu shot consist of	Career	Work	Segregation of work	
573230	what are the roles and responsibilities of the church	Career	Work	Segragation and Quality of Work	
907535	what to expect when you told to see a neurologist	Career	Work	Segragation and Quality of Work	
1051479	what is mbe certified	Career	Work	Segragation and Quality of Work	
519660	therapists who accept medicare	Career	Work	Segragation and Quality of Work	
1084831	what do dog walkers get paid per hour?	Career	Work	Segragation and Quality of Work	
401063	is a supervisor considered a manager	Career	Work	Segragation and Quality of Work	
1092568	most admired business person	Career	Work	Segragation and Quality of Work	These are specific people who might be of any gender
285919	how many hours does a cna work	Career	Work	Segragation and Quality of Work	
1096904	average income for cosmetologist	Career	Work	Segragation and Quality of Work	
381022	how to start a youth program	Career	Work	Segragation and Quality of Work	
131315	definition legal candidate quotas	Career	Work 	Segregation and Quality of Work	this quota may apply to every protected group. an overrepresentation of women strenghtens the impression that it is only applicable for women quota (e.g. perception bias, confirmation bias). 
792551	what is rplu designation	Career	Work 	Segregation and Quality of Work	
1031773	what is the strongest material in the world	Career	Work 	Segregation and Quality of Work	
1094662	if someone is choking on food what to do	Career	Work	Segregation of work	One gender is more capable of saving lifes. 
1036982	critical condition meaning	Career	Work, Power	Segregation and Quality of Work	
1094246	is a wedding ring worn on left or right	Career, Education	Work	Participation	Boost the importance of getting merried and in many countries being taken care of, for one gender. 
418193	is milk made of cells	Career, Education	Work, Knowledge 	Segregation and Quality of Work	
235749	how important is a governor	Career, Politics	Work, Power	Political, Economic, Social	
1032787	what is the role of the vice president of the united states?	Career, Politics	Work, Power	Political, Economic, Social	
